date,Benchmark1-SMAcross-20/50,Benchmark2-TopK-Momentum-30d/K10,New1-DualMomentum(abs90+rel30),New2-RiskAdjMomentumScore-30d
2025-05-08,1366077.6592547155,1979301.0694893047,2129042.140238571,2016089.218202332
2025-05-09,1362927.9886580643,1977647.4448385835,2117807.8515972146,2012732.4512063367
2025-05-12,1382242.7437273336,2015199.2964619852,2139676.5562187163,2046925.9556343902
2025-05-13,1396809.7723336748,2086391.2808711098,2205696.28372866,2094169.0930985513
2025-05-14,1402232.9592705073,2095458.93134506,2206801.736335736,2104045.882243971
2025-05-15,1410020.3056288671,2064416.3156417527,2177740.1994918454,2105988.9219364296
2025-05-16,1419035.065160108,2070850.6242965532,2184527.7125081536,2115494.344800827
2025-05-19,1421283.7169991934,2073822.048103458,2195990.3617261974,2126484.98120703
2025-05-20,1417627.9710915282,2062030.5870252745,2186524.3604915547,2116015.3808701043
2025-05-21,1397108.9949283767,2020857.9020226547,2143973.354780349,2092078.8608778329
2025-05-22,1396062.2728489216,2027353.637100847,2145125.3067443985,2101809.796969552
2025-05-23,1383783.624809046,2015320.1103246477,2129544.1281252615,2098502.962829646
2025-05-27,1412125.7965781812,2056728.039554197,2159197.7306176485,2116450.2629329283
2025-05-28,1403626.973273016,2054859.7483916916,2160864.5049105505,2111504.822312408
2025-05-29,1398962.8222582687,2049401.3374757208,2144786.4737980105,2104503.141039236
2025-05-30,1401756.2133507873,2037965.8720976554,2154722.718314473,2122968.278755872
2025-06-02,1410852.9833829184,2083657.25564706,2194973.744839567,2157028.725711294
2025-06-03,1423676.7765258842,2127923.054981311,2222189.5702148196,2189657.833332039
2025-06-04,1427852.4095754684,2135658.914385814,2243793.493202855,2201789.0076371636
2025-06-05,1423919.187144355,2136724.904975897,2229706.406312368,2202753.962251786
2025-06-06,1438812.1572502325,2147477.0477730776,2243569.526452113,2205478.782365418
2025-06-09,1442202.7349339512,2150582.57756028,2239287.9204340316,2193562.676941445
2025-06-10,1452471.7640964016,2142929.4689282435,2238212.029081168,2197282.0746263573
2025-06-11,1449339.3088573297,2156326.004538948,2249669.4477727744,2203356.7327527013
2025-06-12,1449357.909671651,2160260.7106828317,2247867.080569644,2210367.1560166758
2025-06-13,1429576.159414856,2131321.8144220966,2221940.8689970192,2186373.6340811467
2025-06-16,1451713.1508994242,2184999.726407066,2276955.7311472446,2236009.0108664487
2025-06-17,1439431.1753105253,2184126.810048456,2269617.171342594,2236623.0213269363
2025-06-18,1437508.5903626394,2183751.2898259116,2265795.67180475,2238604.243923818
2025-06-20,1432359.8458202395,2185695.392589668,2269349.5578769804,2228216.28514655
2025-06-23,1446660.6338826625,2206192.881093634,2302669.325422432,2257153.214411958
2025-06-24,1472226.5574093654,2270632.260721484,2357246.8770915484,2307428.8395372024
2025-06-25,1467406.9597170423,2283008.501350002,2369233.6462629894,2322343.1556717483
2025-06-26,1480041.707903405,2294110.5548626375,2378079.7787936744,2342594.6276330105
2025-06-27,1483386.5074240502,2296679.5442209793,2387682.615973897,2365001.4206141983
2025-06-30,1493094.8935167564,2304115.63485451,2396173.093218258,2384480.4089923687
2025-07-01,1488864.2318357648,2250669.63594363,2331669.575241692,2344148.5861980263
2025-07-02,1494713.3766759154,2274216.5255938447,2357365.5747739794,2372778.1504795067
2025-07-03,1508083.3449123385,2279091.94689795,2359045.0497911116,2411584.1439263388
2025-07-07,1494259.6728429198,2239441.6169463447,2328536.909316204,2399646.156592023
2025-07-08,1498874.0189836253,2241986.909823694,2331183.4656564444,2385277.133025999
2025-07-09,1502321.771143932,2238547.0917307306,2327606.7957713325,2383881.0525262575
2025-07-10,1499727.8442173386,2238632.8462683633,2327695.962019074,2404621.4915580126
2025-07-11,1492151.4715239475,2258589.392525892,2348446.4715172835,2417745.775766365
2025-07-14,1499505.0254227412,2249444.708180558,2338937.969549194,2397662.372976141
2025-07-15,1492363.796501311,2273288.060586085,2363729.9202292073,2416585.918548743
2025-07-16,1494395.252503628,2267918.2317680055,2358146.45491134,2400474.8219455048
2025-07-17,1505257.450664345,2277114.0631860467,2367708.1388180437,2405769.540492017
2025-07-18,1505893.0299631837,2269506.6206096387,2359798.0371701056,2400281.2856854545
2025-07-21,1510690.7726871916,2286562.268068716,2377532.236767102,2406977.869180108
2025-07-22,1511243.4370369064,2252947.947862914,2342580.584226361,2366806.464155382
2025-07-23,1517696.057209275,2293709.423370073,2384963.7387941643,2372008.951902235
2025-07-24,1519788.640213267,2307281.0061420337,2405129.981152153,2389083.579236079
2025-07-25,1522957.0657658458,2320331.354845388,2418733.779236293,2389898.986445825
2025-07-28,1524127.3919268812,2339087.6853904417,2438285.5428967318,2392033.617349872
2025-07-29,1523989.918889892,2350133.412821469,2449799.7061639186,2418367.6742947046
2025-07-30,1520821.066882509,2363363.854364546,2463591.23460559,2436419.6308779996
2025-07-31,1501192.3303285856,2345067.681856229,2444519.143723316,2444072.3727766676
2025-08-01,1481496.4879358113,2308306.3594122203,2406198.818404674,2405070.3662372287
2025-08-04,1512046.141472892,2358955.2047723667,2458995.61955813,2455934.1834154953
2025-08-05,1498672.8768037418,2316527.9193328335,2414769.044659849,2431863.81904292
2025-08-06,1503381.9323503,2303396.2653480144,2401080.4932363643,2423687.4852266456
2025-08-07,1505799.9098567297,2323256.9995025406,2421783.4969171407,2421020.4177015135
2025-08-08,1512131.9542377212,2341885.04863631,2441201.538908011,2434960.7899639155
2025-08-11,1504577.631280243,2330799.626362951,2429645.9973886153,2420845.44265872
2025-08-12,1524019.2428156715,2345970.2536035785,2445459.9924382805,2437155.6723635197
2025-08-13,1530229.5981366297,2354974.0467074625,2454845.625432526,2430501.589627672
2025-08-14,1522108.10181403,2341860.847285484,2441176.311207397,2429645.398174652
2025-08-15,1509800.681091631,2327960.054837171,2426686.0030957228,2420925.0261455225
2025-08-18,1509523.9457791194,2325345.91281088,2423960.9984926055,2418480.207462223
2025-08-19,1499750.5399225648,2268861.6136838053,2365081.2690910925,2381319.5994475223
2025-08-20,1495176.9362694912,2261432.45124959,2357337.04493382,2373846.512804277
2025-08-21,1491691.7333174392,2265763.2765763467,2361851.535283624,2378082.212520175
2025-08-22,1510863.250441132,2298641.6013493207,2407813.5539548476,2398168.9747978165
2025-08-25,1500642.9806150754,2295948.998778561,2404993.0686032022,2394769.782647443
2025-08-26,1505577.510164961,2311937.2139872764,2421740.6299718358,2397426.2550557945
2025-08-27,1509973.1244004408,2320003.4045731327,2430189.917155191,2404305.8612715667
2025-08-28,1517456.007213862,2339204.033867327,2450302.463378963,2426410.1251033805
2025-08-29,1497316.7628949638,2319722.9888805,2429896.183366911,2407160.552823385
2025-09-02,1491042.004698587,2331361.760800114,2442087.7284790264,2435058.166922832
2025-09-03,1499611.6521837078,2342585.00381169,2453844.0095046284,2497409.553096703
2025-09-04,1517386.0629103885,2392372.713204185,2505996.342180259,2546606.9761664397
2025-09-05,1520139.2483822436,2414825.246076985,2529515.2382708937,2558295.156939429
2025-09-08,1527024.7535336097,2448443.247602762,2564729.897086398,2599638.1622168776
2025-09-09,1533079.4657116525,2478499.5833560824,2596213.7319593863,2633245.7975401366
2025-09-10,1521952.74625169,2487303.7243982665,2605436.0179042057,2618496.203918463
2025-09-11,1541690.5735096287,2509320.203164576,2628498.149883702,2642780.954368562
2025-09-12,1543337.3399157014,2564388.7585867075,2686182.137706896,2662895.4485482182
2025-09-15,1559130.2601088604,2642114.8375083054,2767599.748096149,2747224.0113429227
2025-09-16,1561126.9656165482,2648949.50233585,2774759.0192930335,2770097.4970765077
2025-09-17,1563149.8538092615,2641122.118686462,2766559.8809706704,2770424.08959967
2025-09-18,1583609.496552891,2706246.729174417,2834777.5273131365,2831294.8338022935
2025-09-19,1586546.2762515564,2724993.622947538,2854414.788248019,2850518.0595320896
2025-09-22,1592762.6433000318,2757615.059541795,2888585.551160786,2885765.832369153
2025-09-23,1589458.6917477972,2758457.9485702133,2889468.472459136,2878529.3244477753
2025-09-24,1586079.183756873,2751699.0699638235,2882388.5868830425,2850487.1346205696
2025-09-25,1575802.7549981184,2742227.3282790887,2872466.9931928054,2821619.2580411024
2025-09-26,1592815.7886011377,2773608.760580679,2905338.858904246,2844370.2362722885
2025-09-29,1608695.9759089104,2825214.374943819,2959395.4363414575,2895877.734369062
2025-09-30,1613279.0564145488,2860803.6159203076,2996674.956884309,2921944.680871763
2025-10-01,1631136.0004676625,3005459.9685418876,3148201.635207478,3069752.138473426
2025-10-02,1643374.9519284563,3017747.147476394,3161072.38285296,3078967.422171208
2025-10-03,1636507.3997455956,2999868.8861203035,3142345.009264544,3055311.3789448114
2025-10-06,1645736.2079156868,2971900.241129059,3113048.0181824462,3045901.3447594168
2025-10-07,1622968.0031872233,2890315.3049814347,3027588.2775515113,2919645.270573835
2025-10-08,1640066.616659711,2940698.7366809845,3080364.625839005,2951939.3306799307
2025-10-09,1629771.7373620016,2910076.8169519366,3048288.3450789084,2940950.5998831145
2025-10-10,1572943.422164749,2769491.654694248,2901026.2147101285,2835748.7066089706
2025-10-13,1610878.155957288,2864085.82379202,3000113.050319913,2898453.5395215396
2025-10-14,1604869.6974387525,2813478.635108078,2947102.317907684,2832787.6089100093
2025-10-15,1626210.4245306514,2930289.9486738294,3069461.4816389,2913367.633459723
2025-10-16,1621051.9935002702,2940424.4389997073,3080077.3006316256,2935134.4672852536
2025-10-17,1627052.930432467,2927873.9582094126,3066930.7458412736,2930340.82903723
2025-10-20,1642767.8808879105,2936983.986297487,3076473.446667056,2930770.16679103
2025-10-21,1637405.9206257265,2945491.6374205393,3085385.161165906,2907527.4734885907
2025-10-22,1621485.9903488012,2889332.0170126013,3026558.289189076,2856841.3175530466
2025-10-23,1646480.0516948672,2982775.526387134,3124439.815508374,2916267.512640649
2025-10-24,1664571.1808710792,3045462.515970291,3190104.0682941712,2970631.7885617577
2025-10-27,1688012.5012018278,3113899.4320120853,3261791.3352171974,3015392.740676018
2025-10-28,1689762.3286251682,3106548.250228718,3254091.0155478814,3008889.847849154
2025-10-29,1703073.947133404,3150906.160405551,3300555.6654899144,3054516.4227581853
2025-10-30,1694073.0161988512,3088506.022368058,3235191.888010584,3017782.2833171054
2025-10-31,1701755.6355973058,3108178.2444939334,3255798.424951048,2991753.7211467507
2025-11-03,1704497.9531136043,3140596.3053423106,3289756.152966514,3012011.5894172764
2025-11-04,1667087.2121787327,3027400.342503847,3171184.047852159,2936343.0546488212
2025-11-05,1693161.8461558532,3139556.809468739,3288667.287154551,3004938.275782871
2025-11-06,1677167.1010268407,3100395.3520171614,3247645.8908702484,2980775.2680870458
2025-11-07,1675417.054684941,3098822.5628488003,3245998.4034694848,2961351.152199627
2025-11-10,1706676.4332234878,3212386.2722716406,3364955.7209674334,3047287.6456407276
2025-11-11,1703252.4083690427,3160167.423438157,3310256.784030342,3033036.44157666
2025-11-12,1701203.7013994402,3167660.3633870715,3318105.5945440712,3040738.984413935
2025-11-13,1667394.4254993815,3085114.9104333585,3231639.7182097086,2987678.764529282
2025-11-14,1666104.3974439926,3103013.203974769,3250388.0753943925,2988233.937245462
2025-11-17,1654049.7956799152,3099852.3908121553,3247077.142202375,2984394.3476559897
2025-11-18,1639768.4040620944,3074731.8808713737,3220763.5558293774,2976952.3337990935
2025-11-19,1650115.0998124673,3085344.9365605228,3231880.6692246147,2991405.576496739
2025-11-20,1606155.2806509777,2989191.273379058,3131160.272737039,2933746.5369478995
2025-11-21,1623923.054954547,3036120.252596978,3180318.102373396,3001209.2012700685
2025-11-24,1660030.5075000408,3122610.999697675,3270916.651115615,3039316.5312705687
2025-11-25,1675982.8138878385,3179909.18816578,3330936.1664370014,3080970.7369751376
2025-11-26,1687432.8724766832,3196465.8066828586,3348279.1269270927,3087081.9117485406
2025-11-28,1703682.8360553323,3224856.4241750753,3378018.1317213937,3089277.5032992447
2025-12-01,1694196.8756693834,3183855.5761717735,3335069.9846557346,3062984.8805408296
2025-12-02,1703603.699708149,3173074.655978776,3323777.034180303,3068846.0039700875
2025-12-03,1718176.046210863,3165536.471271334,3315880.830048202,3069273.2028212864
2025-12-04,1704381.2088359275,3180798.5251173996,3331867.741661641,3046972.0383975264
2025-12-05,1715469.971680593,3240318.64175723,3394214.713670775,3060124.17438251
2025-12-08,1707829.190333577,3206364.6577447327,3358648.115177097,3038160.469646623
2025-12-09,1705268.4900687172,3209636.2832055767,3362075.1235995754,3045639.867681699
2025-12-10,1730250.200516367,3313653.197001249,3471032.2288441486,3114342.967553259
2025-12-11,1731515.5730267987,3312307.0009296737,3469622.096379167,3112058.7865986926
2025-12-12,1707061.166171153,3257903.486472671,3412634.73505435,3092243.562078932
2025-12-15,1710894.124829602,3268504.4829874686,3423739.2165354015,3108276.734960793
2025-12-16,1699690.399612094,3248709.1065768674,3390750.8942409055,3086557.585145224
2025-12-17,1674496.7416806654,3231117.981787204,3372390.640935831,3071362.624673414
2025-12-18,1688342.5493027384,3244115.363432502,3385956.301015204,3068250.661194947
2025-12-19,1708506.869323774,3273493.0942634596,3415511.296503849,3089127.2914577434
2025-12-22,1717576.7735437716,3326359.5580011806,3445058.444896895,3118332.1902546724
2025-12-23,1715258.267335799,3317356.8871601433,3438645.392939399,3116253.8118327637
2025-12-24,1719358.9938504212,3323944.8489103923,3444515.996492915,3120987.208544683
2025-12-26,1718119.079401812,3313338.34414087,3434694.0678011375,3119497.309047085
2025-12-29,1712739.3733387592,3307450.9612138406,3432022.844240585,3113972.3916875105
2025-12-30,1706795.363653134,3289027.9794735815,3406215.202362737,3102396.4884363743
2025-12-31,1689216.4952182434,3238741.3083256865,3353357.3890489894,3072578.7036163528
2026-01-02,1696968.2281971206,3267151.9621749115,3375770.1760627585,3080987.4782432974
2026-01-05,1715158.1592744938,3341033.4974947595,3459626.4070631284,3148549.7522611436
2026-01-06,1758174.2744774348,3534353.2477672365,3618727.6195694054,3268634.261279523
2026-01-07,1749073.7091093317,3451096.077552039,3521711.8127571796,3249116.4816164225
2026-01-08,1745145.0094226862,3364917.993953739,3428212.2831449257,3230034.1241960586
2026-01-09,1763661.7218324358,3490997.906018281,3551048.8307476644,3303369.1001595864
2026-01-12,1766045.8273271585,3493911.1730426354,3555585.6802405277,3291376.2826756355
2026-01-13,1758292.2195270022,3463563.3651396185,3565178.97371392,3269299.7477064473
2026-01-14,1745642.705701914,3448095.6406266643,3551949.8341866806,3233477.9334133356
2026-01-15,1751907.5929527073,3523971.1946641514,3630110.706062408,3288394.960071127
2026-01-16,1748284.3207355351,3582371.299667007,3692071.6959883585,3324737.3102048943
2026-01-20,1722820.1556281417,3521362.89279039,3633811.841777501,3270695.814769443
2026-01-21,1757228.6131102026,3687943.3202549526,3805711.7420031824,3366267.4467719793
2026-01-22,1764618.0081956082,3682074.420608187,3799655.4286711244,3366612.4061604682
2026-01-23,1758714.5255662235,3601556.0703370003,3716565.856933184,3293263.097372111
2026-01-26,1764153.0604933891,3612901.2888159803,3728273.366358264,3289968.590157095
2026-01-27,1776445.8634487772,3731152.505797868,3849578.543987402,3351946.875745607
2026-01-28,1791702.3615319773,3856293.9526614733,3978691.9554765043,3361177.481004838
2026-01-29,1794355.8243901068,3906411.446209785,4030400.1682987385,3408292.721865787
2026-01-30,1758160.6697871743,3657861.017739318,3773960.798679838,3209428.635841084
2026-02-02,1782121.8430418973,3787496.630187083,3907711.0196745885,3261126.824322804
2026-02-03,1766566.5031569728,3786179.7223328603,3906352.3134270827,3242770.0974184913
2026-02-04,1758494.4647143579,3616695.889400213,3731489.0973574016,3153095.770744887
2026-02-05,1745531.7355666931,3588296.9279508777,3702188.758521879,3136641.3374924646
2026-02-06,1781418.4472651936,3744510.7265198943,3863360.751977414,3187533.085399656
2026-02-09,1781310.4989739927,3714146.509757641,3832032.781016345,3173137.299798137
2026-02-10,1770296.0411725356,3596921.6727110497,3711087.2509647724,3118548.5047324914
2026-02-11,1795876.9471348687,3718768.168751623,3836801.130547278,3189561.426413759
2026-02-12,1777055.3111497182,3700284.7411414096,3817731.042622152,3147692.387117449
2026-02-13,1794813.6854871842,3738630.581709199,3857293.9725403325,3166787.719309494
2026-02-17,1787185.5710987523,3717114.327638154,3835094.796845914,3137803.255066539
2026-02-18,1797085.1358561667,3781013.2096025916,3901021.816610677,3137494.9167588972
2026-02-19,1788262.2644994329,3733385.4781887787,3851882.3904777314,3123955.518667539
2026-02-20,1801769.7484236467,3767974.6910826857,3887569.4581070733,3150098.9296633434
2026-02-23,1794771.9942730519,3750500.2664819355,3869540.3987461803,3166038.5773880845
2026-02-24,1808088.9896084121,3743360.583884828,3862174.104043941,3183379.864611096
2026-02-25,1815605.9065506742,3826194.2049776535,3947636.8477898003,3185448.077935937
2026-02-26,1801128.0265599384,3746259.487712549,3865165.018502393,3164492.8110987823
2026-02-27,1808908.2288296157,3728944.083915691,3866638.4353154423,3186356.8493930534
2026-03-02,1798369.7153406516,3674495.44840809,3817072.970645383,3182900.0529804262
2026-03-03,1758537.0347644545,3548747.929252203,3676992.1583430716,3124201.258596983
2026-03-04,1778950.0328196338,3562472.1502999677,3698487.7183660986,3128408.4413141604
2026-03-05,1751082.6703169805,3508432.633707165,3627574.8373296717,3079599.499346994
2026-03-06,1716145.96731618,3454008.017451666,3572828.585990572,3068685.38392571
2026-03-09,1738810.2595219521,3449352.4338766974,3593785.8476613336,3060667.7891238565
2026-03-10,1744590.6802720502,3427807.9496343206,3584987.103239791,3052900.6791206766
2026-03-11,1742413.9029106507,3372719.845032672,3564060.212696956,3026934.1939871605
2026-03-12,1708041.102409693,3331782.8490597834,3500631.856510519,3001825.935111907
2026-03-13,1715120.8700785015,3356476.139607364,3519622.8836998446,3024939.3274578154
2026-03-16,1734975.0946494013,3375557.2179145943,3518574.0058602863,3024556.3906979463
2026-03-17,1750054.4257133484,3424043.4775274345,3560005.8153198874,3039569.099371493
2026-03-18,1719463.0568179023,3407351.1660947874,3491344.9201397086,3009498.8938775565
2026-03-19,1726633.8221679511,3386811.3177770223,3498659.302124127,3001527.0486276876
2026-03-20,1696144.235388014,3303816.615722075,3423133.6982108774,2954148.6832318404
2026-03-23,1712227.1549553133,3394902.706424211,3435828.8063472877,3005655.4827319016
2026-03-24,1712683.10551335,3328555.8845786005,3480894.118839238,2951280.209613123
2026-03-25,1725643.5782947922,3393121.008534735,3488925.7203067434,2940949.9182644347
2026-03-26,1707858.3370543793,3315722.3870339678,3418050.0517139854,2904528.8110434106
2026-03-27,1683056.3977043005,3223602.5628491426,3364497.318455494,2843764.516159439
2026-03-30,1663626.4618761316,3160374.9844621914,3281945.003971862,2795416.94184357
2026-03-31,1702739.0843295816,3279528.7577588717,3354213.375887811,2886309.7120108404
2026-04-01,1712087.5968530818,3299931.10398383,3373663.342591871,2901489.9755734107
2026-04-02,1717378.655465176,3308974.856197996,3392548.2731042732,2912070.7164922343
2026-04-06,1718385.1088547704,3314959.0513607985,3434803.3446202725,2918691.137861572
2026-04-07,1715795.2559243222,3324411.337680429,3441240.2590573058,2925008.906658556
2026-04-08,1746336.9887811656,3383611.191261281,3597984.431623721,2933044.5991139053
2026-04-09,1733489.9183729938,3369276.8968043844,3650093.4652243587,2922878.04891854
2026-04-10,1720040.3352833998,3390852.1421595225,3705747.3339476194,2946092.595508534
